id,loss
251213,-803472370.6417843
251214,-1094617647.6504905
251215,230607330.50973293
251216,1167413957.5408924
251217,-512936082.20884156
251218,-704634498.5166374
251219,-505007279.77278626
251220,-600850929.9821594
251221,-771248023.1238455
251222,97504414.39480607
251223,-535537477.69038665
251224,51129095.51274367
251225,805762817.4395095
251226,401929886.8769512
251227,-178350915.48924047
251228,38619369.304216735
251229,1736315239.973359
251230,165577201.89504164
251231,238599076.22845396
251232,193728553.09924942
251233,-55789918.9539811
251234,-489258775.9406365
251235,33857375.08865537
251236,988091585.6073806
251237,1170316227.423972
251238,-545289215.9879072
251239,-930897230.4471326
251240,-213094701.9015853
251241,276176525.4036668
251242,-247749658.33892858
251243,-122748315.53396188
251244,-512307706.16099906
251245,-622700754.1149567
251246,-41414408.96230357
251247,823967755.3100121
251248,1878466695.6875076
251249,-286857508.6639982
251250,619177002.2230511
251251,-101203126.66459699
251252,634309131.3663447
251253,-626219739.2403635
251254,465216609.80785716
251255,418919546.19808024
251256,-241507263.66394648
251257,-601658511.9901313
251258,555176378.4289025
251259,489356484.7280095
251260,-268940880.35480833
251261,1099316552.6736305
251262,468551494.5836997
251263,-358123004.70999634
251264,-287741529.4061607
251265,777144456.2932051
251266,-657963135.6167431
251267,-286018213.8581033
251268,-313310232.8442431
251269,109657416.9892749
251270,1285251958.4097633
251271,-502775247.8921948
251272,334325854.98387986
251273,-979117763.343137
251274,431285192.6335509
251275,677087332.083947
251276,311797368.0664513
251277,1007576379.094973
251278,-81482702.24062611
251279,541895395.3821176
251280,-619046869.4043587
251281,-582532082.5491177
251282,386738829.24400157
251283,31497253.928561002
251284,350591284.7710268
251285,-301347921.2386271
251286,901653028.3633332
251287,-897580097.4892122
251288,-797793811.2371502
251289,-567878423.6812215
251290,-287562284.826698
251291,647820417.0211766
251292,1459237749.1616063
251293,-300176342.8869896
251294,-449539318.63618135
251295,295350012.4719115
251296,-270063220.79760265
251297,-527944866.01301265
251298,-704245107.5624416
251299,-693121990.9929036
251300,683097682.1836718
251301,-446906005.475624
251302,-486874415.0228417
251303,1110053287.244379
251304,937929991.5004209
251305,772554676.713089
251306,-692294029.916879
251307,-469094163.6572055
251308,354751968.4420546
251309,898184710.1887594
251310,-672087774.0194087
251311,258899566.20362186
251312,25630616.02389735
251313,2112360190.469455
251314,-930383906.8642175
251315,-443265564.1368524
251316,451593714.76446646
251317,-764083679.0276806
251318,423353167.03585464
251319,201004803.566146
251320,776401207.6587768
251321,-302769496.7113947
251322,-78581521.54347222
251323,457995239.25404084
251324,602879087.3427005
251325,-103678795.87646915
251326,1451213576.542856
251327,139007628.1149272
251328,592150817.5596044
251329,-618179675.9158435
251330,506750151.00751764
251331,1304704178.1018853
251332,16280013.938859034
251333,113645807.94693236
251334,696169825.8630396
251335,-251441129.80194935
251336,137185243.11119944
251337,-750592725.4842777
251338,-48992706.6097969
251339,245231622.08322024
251340,559928382.3295004
251341,269344893.8324941
251342,-220265050.84700003
251343,-464588186.8623794
251344,-539531521.5923579
251345,-720472621.4131217
251346,72118384.0050215
251347,-476762137.72644615
251348,534646829.1319673
251349,-752590983.7407241
251350,148843993.45662698
251351,89989792.0577426
251352,-765211839.3601617
251353,374583005.125061
251354,359395228.1599324
251355,428518883.10529447
251356,-518820809.76772195
251357,-810224414.3369907
251358,-770032999.2651337
251359,72980121.14216892
251360,-647214023.528924
251361,103602041.41318886
251362,184228166.77522448
251363,-654570146.5823404
251364,397499718.0979078
251365,55855801.20314136
251366,671541660.8223243
251367,-76099800.69845493
251368,-150066755.95925668
251369,257165815.19744378
251370,-177347044.48499882
251371,-550698036.6530403
251372,425648914.77052754
251373,1335694238.0853155
251374,1800542724.6687162
251375,-731454479.7449037
251376,1443013769.1323855
251377,405628829.3970401
251378,-290417312.46458566
251379,-830199991.5330472
251380,-444910335.36588275
251381,959235241.9051647
251382,1151781453.7798572
251383,51763398.37589472
251384,-706184587.8347467
251385,-670144403.0322105
251386,-370288294.2140373
251387,560358756.7948313
251388,-770290744.6785702
251389,745180941.0772798
251390,-713276193.9922805
251391,817861826.2847213
251392,37727733.93424191
251393,-553686374.6692157
251394,-752978792.3998153
251395,-705098794.247393
251396,-601749633.4393748
251397,-152831970.8411686
251398,-895138319.9930682
251399,106065669.8252378
251400,-522544749.95467716
251401,-842519636.4171981
251402,287970149.48494184
251403,1223604036.1565025
251404,-303061980.25873613
251405,266669300.43954727
251406,-738827591.3758273
251407,575514778.6220536
251408,273966975.9751895
251409,-529720056.6072165
251410,187320536.5622563
251411,1921855506.467604
251412,533505034.3856164
251413,97565492.88579975
251414,20975398.09577361
251415,-363906257.69088095
251416,415934425.6399596
251417,-713319303.2653992
251418,-71460933.86973265
251419,-806512713.3033968
251420,911911692.8348402
251421,-208385304.84403673
251422,945124634.8561044
251423,-620776346.0049105
251424,-614639471.7290982
251425,-823372132.8371804
251426,-303175289.7712742
251427,-594710953.8703163
251428,925021817.0494479
251429,-41974053.09277838
251430,-582123733.2363615
251431,-676568838.0952126
251432,-770519279.2603849
251433,1651019128.807245
251434,-463310065.60592306
251435,700185283.3761154
251436,-376258812.2553222
251437,-710464600.9289222
251438,689891717.8497857
251439,440740566.50060105
251440,-533187094.98436886
251441,-408015604.68541014
251442,-376632592.6940981
251443,-746613758.1701101
251444,-980905754.9494513
251445,1239691395.9731648
251446,205235538.1550836
251447,526194173.7232572
251448,208272933.1296563
251449,-18337425.919221483
251450,-393859082.7691677
251451,-535777080.718625
251452,110107552.98263371
251453,-906670180.3672273
251454,-508583794.0052478
251455,590682020.2114023
251456,663022232.987704
251457,717985161.7019877
251458,136582175.0663887
251459,1404199553.1724055
251460,-710685455.531882
251461,-965676455.8791935
251462,-607460987.0523901
251463,-848858844.7753881
251464,-448886401.2220189
251465,607447731.9075208
251466,-982593211.2847637
251467,-518519885.47356564
251468,19850572.125080563
251469,-330617489.84106976
251470,432261668.8073929
251471,446623646.9950707
251472,565453517.7718421
251473,-647874692.5817134
251474,-471311741.81411695
251475,-695241743.0671781
251476,-665096472.7631221
251477,-482172578.40069646
251478,-354531676.99468607
251479,278833955.6865792
251480,1401369818.4480126
251481,391620624.27102166
251482,-639730757.7882769
251483,-525697366.32357395
251484,-269023053.82087797
251485,8608077.794138558
251486,-856127734.7152497
251487,203018766.97956613
251488,-572038923.245731
251489,-899434989.8018037
251490,615279017.2514532
251491,-1003834660.5859131
251492,-565754349.7315735
251493,-351774523.94433343
251494,-304697735.441155
251495,-670606586.971358
251496,828137774.7854767
251497,-643045902.9784329
251498,-554140765.2550039
251499,-650758964.6575927
251500,-662045762.2446948
251501,-645781272.0190974
251502,397492762.74974835
251503,-163408111.9799785
251504,-262618597.60287938
251505,401817555.2737749
251506,14179934.539122533
251507,729985327.0997397
251508,474076896.7565415
251509,-516192832.6451019
251510,-843334652.5868409
251511,577970143.3620993
251512,-775935399.3845522
251513,1573650617.9458551
251514,-572939736.6269464
251515,1262465624.7470427
251516,-77946813.22873537
251517,2031678605.507209
251518,1339011454.9865756
251519,445261181.1908172
251520,-663053334.6103212
251521,285146509.769577
251522,313556606.4342351
251523,1702968295.5883055
251524,-754461071.189067
251525,-501998080.5372086
251526,-662444235.0441097
251527,61531359.43874931
251528,-686553832.5181509
251529,-662195373.1196762
251530,732493259.4531204
251531,-508950383.2638468
251532,1133317835.6735284
251533,272090994.96979034
251534,-631038897.1095251
251535,-620044189.9836247
251536,-858445482.9682487
251537,-140195318.63516462
251538,400205716.1762859
251539,-843835153.2997001
251540,-756865426.9916817
251541,2196268691.884548
251542,-49878302.13875297
251543,154786356.43619823
251544,-763221545.1548029
251545,268210253.39201483
251546,128653312.94246186
251547,-524780669.9147152
251548,1661537978.8653946
251549,-707228087.2012358
251550,-624966612.1949034
251551,1960322579.850192
251552,-212753343.36720702
251553,-861921518.9753208
251554,880955022.8851129
251555,414558975.0058898
251556,-664329913.6752402
251557,-555413255.015623
251558,-509894430.54026955
251559,-45755461.043511145
251560,405791189.1497503
251561,647276159.6020532
251562,-630699123.5932114
251563,-859781003.4092474
251564,1475128933.1705165
251565,231441948.26906312
251566,-341507090.6813592
251567,-40545610.620887
251568,710216536.6612662
251569,-582602334.353522
251570,939611171.908322
251571,391490882.7484198
251572,113643842.72723293
251573,934616132.3490769
251574,-378558537.9899191
251575,-535243816.97235465
251576,-882769629.6090941
251577,456960307.92924005
251578,980482475.6530043
251579,479578269.3429829
251580,178398480.1612678
251581,-327466723.7188975
251582,-489562301.5877161
251583,-620745309.574224
251584,140135867.40085617
251585,-533822749.5696755
251586,513627424.5428576
251587,1021656758.9758697
251588,-863967924.0378194
251589,-1083296204.3552122
251590,573821484.1378444
251591,-483782675.9518492
251592,-502389606.4074276
251593,-339145965.82426447
251594,-937753115.0028203
251595,58189447.4156532
251596,875251450.745164
251597,36986911.42662909
251598,-41713033.29765771
251599,-245050752.5950062
251600,1986086671.4392695
251601,285405794.5608828
251602,-691733100.0086833
251603,163847916.15648797
251604,-404629683.59012866
251605,786262541.2913511
251606,945462757.1788275
251607,216038040.77140486
251608,482983994.9054512
251609,-594064581.1895272
251610,371712409.6027232
251611,-646146.8053342388
251612,709139765.9466724
251613,163935589.69320786
251614,-783862371.9628402
251615,469006795.8868257
251616,1570119404.8688471
251617,506107420.6156576
251618,273223190.91002005
251619,-825438613.6721715
251620,-797931940.0085734
251621,-356530782.2425801
251622,-858543662.2623779
251623,653253552.4002776
251624,-327965400.0465009
251625,-342238879.85245234
251626,423338526.26523465
251627,967764563.9054095
251628,-360799810.75086856
251629,-573542690.72778
251630,-616906641.1165504
251631,454207768.5156934
251632,22088415.02874804
251633,-584753261.1498331
251634,969758481.7433163
251635,-107146510.33186743
251636,-803810198.0686519
251637,301238227.5772613
251638,-539233792.8733726
251639,-18167665.23921605
251640,612380303.1320983
251641,536445142.9123324
251642,311424944.4134641
251643,-412113452.2506083
251644,-384255016.52081335
251645,-705448404.7380362
251646,-609601645.8613626
251647,12385460.182152873
251648,708880565.4435061
251649,75258526.11560068
251650,-625894487.8546062
251651,1468901472.7842407
251652,-764195818.6882232
251653,599298342.3128403
251654,-608120895.348889
251655,-688938525.1549722
251656,-330345698.90556675
251657,1089211939.1524634
251658,505110994.37163585
251659,75571327.94848083
251660,-433617728.01707166
251661,-384855871.8657315
251662,-534114982.5992964
251663,-229240844.51573434
251664,-318008553.8429134
251665,-626253225.0337484
251666,436079271.68012536
251667,1696204827.2424011
251668,-807658413.9625025
251669,657880277.6622207
251670,52539537.311178595
251671,-671247293.737011
251672,408484139.1999826
251673,2373561362.9414396
251674,-500218344.7599848
251675,1169636855.1336808
251676,160553830.2254265
251677,-953932229.1156567
251678,605081505.6234686
251679,-515185355.72104686
251680,565794290.7850845
251681,987861064.4145185
251682,247266896.2693675
251683,1030251188.7677758
251684,-387305209.0937868
251685,1243461732.1852617
251686,-730575781.6268071
251687,18371930.48597285
251688,-486504162.82776177
251689,396390892.98087597
251690,-1077528636.6383579
251691,-234831681.89197868
251692,-273840365.2795911
251693,214947087.33614185
251694,797687221.5540174
251695,994418060.1290231
251696,397193495.16893435
251697,-566469713.2881532
251698,-334554289.53783435
251699,-38676509.41778654
251700,-749336561.5538857
251701,6211192.846213219
251702,-520618098.6010247
251703,-163194572.69336796
251704,-137566711.35134402
251705,733200166.3747016
251706,565013159.7610428
251707,-33778349.7394636
251708,468235882.3965401
251709,-1024813276.0607747
251710,564188568.0446702
251711,-540309952.4441535
251712,351877414.9973856
251713,-656282476.1322404
251714,792048591.0490552
251715,-424065206.4469892
251716,-443218686.47704303
251717,-890624361.1985492
251718,405056528.17662066
251719,-639355544.6870402
251720,415431827.4696801
251721,-92340245.2650708
251722,1404587385.5320344
251723,177811733.51679057
251724,-103906550.01125842
251725,-957327537.3506511
251726,570800278.7283195
251727,-521792616.0129774
251728,-481223202.0906262
251729,455808799.4446453
251730,321992268.779912
251731,3102104.9429866225
251732,-176581242.48561436
251733,-573065564.0912483
251734,-603495043.2521135
251735,164549946.4398926
251736,885690131.0354197
251737,91203103.13448565
251738,193992133.5255429
251739,-341646925.16482496
251740,690129261.8704189
251741,608178607.5443953
251742,131753127.8779598
251743,-424020436.99392426
251744,1839181149.5539403
251745,-139177567.3524267
251746,568140272.3215008
251747,-727105986.0092958
